kind,runId,frameIndex,animationTicks,startUtcTicks,startNameHex,size,modulesHex
2,2137156442,12508055070750160423,884031906259076215,0,,25,febd3fc124d06e8a4bb75c65dbafeaec176107faaafe0100008ba7fcda799862be98c53400fee9509dce4b0469f27050a21ce748fb0041467fb16a104d71eba98fe5d37c2ee9f3f504d05efed16d80
0,2968869854,10335420556548876430,-8269615775123325022,0,,25,fee23fc146106ea54bb742d5dbabdaec105507faaafe0027009ff4cbf2fb196ad8527635eb6e694a6ee344c78a091f795623bfb8fc005bc6ffb2ab305e115bafafc5d440cee9e59704bc2ffef30280
1,3206888141,9740645425928679083,5989425247507464693,8059226675605084922,c3a63b6e247d27c3a6337644217332313220c3a65a337252345f303f4e,33,fecf143fc17a11d06e87c6abb75d7215dba2739aec10d65107faaaaafe01c8b500b72654a5c02f77ab26e16437c7b6b031077c8e20bb6fbb14a50bd88ab9f1a98bc2277b87673410dc3033f7f8578fa86e7ba337767a0f646e9cb05c40bc3ef170cfa3b6f94cfd805c74c63fa775eb1058c7910ba33e5fe5d52f0b16ea2da9d104c69f71fee01ea200
2,2588864738,3989161402687850547,434169915397320342,0,,25,fe16bfc116906ebaebb75a15dba802ec15fd07faaafe01b000be18be681cfa748da437358d822e66de6447268b953f68196ba34efb0071c67f962af05631dbadbfc5d56d3eeab9130478c5fef1cf80
0,1288922354,18282810734662706279,560555775389489886,0,,25,fe7d3fc169d06e91abb748e5dbadaaec121107faaafe003f00aa73090a3e4ebc997da19945b1a6493a65b52a2e9e4ea2280093edf9006e44bf962b704d116bab8f85d2bdc2eb3d2b043c62fe997b80
1,411970931,6161448946971236982,8489882548568223613,5134898744692213479,c3a65f74c3a6c3a6214c283b397d4472c3a66cc3a65f3a535934c3a6475f,37,fe5d75cbfc167bb1506eb736a4bb7502f5e5dba29293aec1259bd107faaaaaafe01b839a0082813fbe752af0510c7f9e12f72b2a874a260c764d0710ee67a15b0aacbd337424396e2a457f19854cc68b4376557191c2c60a525439ecb92a356a0b38c4c249512eaa8de83209a281b9d633f4c586cea4008f6a930276a70272d66deaf5801efd007275dc67f86a5c2b30433e771fba6584bf8dd32504f3ae8d7c09f304a8be6d9fee7a40d080
2,2204872350,11069776953947390235,-8514755497484701163,0,,25,fece3fc125906e8b4bb75545dbac5aec15ed07faaafe010c008bdefcb465e86dcc2cd385c7fb28781d8d4344bdfeb020695cf32afd0051c57fa9aa104931ebab9f85d258cee9f24d044df2feae6d80
0,2237210217,10034225814798616687,-7309683986452275147,0,,25,fe463fc16a106e8d0bb743a5dbad7aec139d07faaafe00d100aa2a894ee59ea993e5a8af94b7224f3ac882aaed8acecb6e80ae4af9005dc5bf976b7045b12ba99fa5d393b2eb8eab04f5eafecac980
1,183849682,1663580303590752757,6661520967042255711,1457585319063417741,c3a62cc3a63c6049c3a6c3a6713e5c743b505fc3a6c3a63a65c3a6756c7947,37,fefb5b33fc14279fd06eb39554bb744cdb45dbad9a7aaec128cd6507faaaaaafe00d9c73009f94070cb8e58505bf7a80e6553faab1fb3ce9a8da7860c2345f66439ae0c0d68dbed0c7866baa67c9dd4fc03bf9e5e535af0ab897f6fe372409f3a146e8358394bb54323e1e9f96163a46b14f8c0eaf21978f79b4d901d71399a673da761311f98079bbbc7bfa97e76ad052d1bf12ba82bcbfedd4b0529e6e8a0140d30402c796ffe923845880
2,1337775993,252206575531547133,-9019593115779428992,0,,25,febc3fc150d06eb8ebb74f25dbae9aec122907faaafe0062009fe44b8e0d157ab3cc6b121d65e70dec644d872d14d77bd85b8658fa005946ffaa6ab056119ba98fa5d565cee845e704c1f3fe8d1a80
0,2620284338,8605579971188672545,8342200732156798246,0,,25,fec43fc169506eb4cbb74525dba93aec129107faaafe0049009fcb4bc40c854aabb46c98c46f60336fe06847bf055f50d4f79a19fe004b45ffbb2ab05e91dbad8fe5d5738ee9701704e85bfe879480
1,3157965670,10974333030411463546,2821655254486277576,4950211730229469193,2f53704920c3a62b7b78466f76573968317c456261686149c3a6376a4669336b,37,fe916a83fc17adcfd06e92ab06bb75de2135dba647d22ec1098a1507faaaaaafe01dcdb500b705990a59cfdc21d95c91400ebdd8ee675ddaf44c701bd2addc170c5851cc95d810cdf7e8869de8510524b4e013058f6d865ff234a0418c392a185ffa8015ed272f613fd118b7a4e96cb3bb2fa7a124e567f69b9d6733d53b610f25b175903fff004ae0a44ffa3b77ebf052a2571dba1622bf8dd6e97c836eba37f211048198c1cfed511e6f80
2,1253133491,2368144523315207481,-5068929816190397443,0,,25,febd3fc15f906e98abb750b5dba6b2ec105507faaafe015a00b700a5feebfa5a9ca744a24450bd5cda8a80893925c55354cb1eb0fe8044c43fa6ea7051f1aba51fedd5515eebcf95046e08febabb80
0,3918961454,5728002287374716589,7343891572814505300,0,,25,fe893fc128d06e936bb758c5dbaf3aec14d107faaafe0171008bb0fce217604f9296cd0945fab22e1de852843cf8f871ea18f62efb0040477fa92a9041d16babff85d263bee87b5504e94afe995580
1,1407676484,4919130927309768879,1178721660578324438,7327195060517272213,3b28c3a62e447cc3a634723f3457c3a64c4976383b674b237a44c3a6c3a6212a29,37,fe1e4a63fc13cc62d06e98910ebb74d33585dba766adaec15dbae107faaaaaafe006408a0096dc43a50386c8d85197da2b0bba901688429db429f66db25569ca77ad45b54dfa21cf15cbbb7232b38f488de93402f878a8ae5a684c57477b3a2b260661c77ea44c2d46016239f8c50cd2b51a8a9ac25e4299a9858550b299829ad87e3c4e86f8805245e45ff9dad3ab30546d7d13ba20f9dfadd78da28eae9dd5bc9f04813bf7cfedd8c9c180
2,476993755,2043060011807111151,-2662960232466135472,0,,25,fe0a3fc170d06e904bb74ca5dbac62ec138107faaafe00d700aa11891281b289b587bfa87ab7a816baa49c2afd1e06b2ede48368f9006dc5bf8eab7049912bafcfc5d38a02eb339304384efef3af80
0,640387125,119012615513005575,-4544293762195556076,0,,25,fe83bfc13e106e950bb759f5dbaabaec168d07faaafe019e008b8c7cf263f066b456dc1202fda0309ded6444f9ec7871affce6eff90041c67fa82a1049116bafafc5d2517ee8d3750495a6fe8a7f80
1,3434428855,1308478569637703765,-6980900837102951139,6440023434942840073,3d2c68776b2a233f28c3a63745562c356ac3a66bc3a622383623705123635c59c3a6,37,fe32e883fc1108a4906ebf27d2bb75f2f5b5dbacc329aec165116107faaaaaafe01fc20600be332ffbe3e96e0f0461b003ccebca6547a80e72842a15ce273b1caafe37347e2e871cc3081f7894be5e2c5b730c4fa3edd5a7b2ae75413e25fdd131426f04d461cc06ac66142ec317a266133f448f881c2218698b933c5f02c10896a8ed2491fe805a37d447f8e5316a505dcfe711baca947fa5d60b72dd6eaa7d1dd7045a37f49fe8d745c380
2,328951202,15329069658785866026,2622966989661549352,0,,25,feb73fc110906e844bb756e5dbabe2ec17c907faaafe01b2008bc3fca8b7d05a92fec88e94f637391da476846f75d06ae16cdf68fb0043c57fb0ab104df16babefa5d142cee9744d04861efee62b80
0,2470607867,15420332205332515456,8443194907198227907,0,,25,feb9bfc169106e89abb75885dba6e2ec11f507faaafe01d500b76325cc5d126af6435b955659637bd9a5aec9f9240d09d75f1eb4f88055453fbf6b705911aba36fadd446feebf80d0461acfec09980
1,3502651733,4536289113520141149,-3962212964959154820,1735067541955011987,c3a64068552f2c6229573d32507071c3a674657b21c3a66920215f46c3a657225e6027,37,fe9fdeebfc103e62106ebf2676bb74b28d55dba2ab7faec15cff8507faaaaaafe008ea4400a30e5fc92b62604f982ee4c37577ab7c3f46936d1ce0f2eee58a69cffd6fe24af508a4b592cb8fe54a62273524f82cb6bdf7da89530e36a62c297f88122ae1430ecb567834f4875949eb56fc5ecf2b0362589438d8dac89a12343fe08f221c35f8804f938c7bfba5e4aab041b69f1eba5af53f95d12526482ea2b5780b04734343cfe84b343e80
2,2914764853,16998074811026183041,-2790681689712246586,0,,25,fe97bfc17fd06eb7ebb74d35dbaebaec11d907faaafe0002009faf4bac8e9d6be8b466967967ba386fc76007491bd76a19d3bed9fc005a45ffb3eab056711baf8fa5d7621ee8d92f04edb3fe8a1080
0,3071191816,17047056769733600549,8686827110802522233,0,,25,feadbfc17ad06e8cebb75315dba672ec127507faaafe011100b75aa5806b9a57b0cb4330ae576d09598bb0899ab60d281a9b02d6fa8044473fb76a7051116ba54f8dd7628eeaf3b504b2d8fe842780
1,2655287046,17620336165588228816,-8092040209968497166,7872825655341108184,38474121c3a6c3a64d4ec3a6303951687d2bc3a65e6e5e77416e4737306b4b694220c3a6,37,fe6ae80bfc127dacd06ea44f24bb75e43c75dbaa8b44aec15250f907faaaaaafe010216100be0e29b3e0a05c0edc66f2922efa53e10f51812e80032bd649fb41a23c452fa8089e5d87aaf7bb94c8c88c99634251b6ed0cd649aa3193b4ba771c934a2a1d15e72bfaa9da45040024148b152edf96a5cc29fb62af0b94075b058fd539616010f98052f78467f971322b70501de117ba8d84ef95d41952aa6eb4fd196704f2b3791fe917380f80
2,3998689858,13988766512504101754,2769954310399839474,0,,25,fed8bfc131906e8e4bb756f5dba94aec16bd07faaafe0181008bb3fccc63fc7b8986d81c32f1b24b9e697cc429777038a2e4e30bff0061457fa96b104d112baddfc5d066dee8df05049cbafef98380
0,3046052461,17543882697226364393,8480397967228247805,0,,25,fe3f3fc163d06e8f0bb74e25dbad8aec112907faaafe007900aa2c89469332aede1ba2adf9b8fe47b905892a0b866ea8ed84a6abf9005f47bf97abf04d31eba9bf85d28102eb151b0435a2fee75380
1,1863585839,17594787943750612259,1417777212239417586,1227718230198981400,5bc3a647596f273e5a723e6127226d2f6548765fc3a67d43787e695d494d47412467c3a621,37,fe7f402bfc11c36a906ebb5154bb75bc1845dbacdeeeaec169243107faaaaaafe01bcd6300be2681ebe401196a6a62edfc2e035a02bc8d8927bf6f2fa25ddab2a1cdd4aa5c62b4508628f64228b650e78c0df86ad4930f4fd3b141b2b0eb08e4af2a033268eb1d3f329025265cd4a8530994bcecabe9625a6ab0740d7f002e3e1f0bb3b101ff806101746bf966a82af05a92251cbad63fafa5d6ee00a96ea98b1127048d04769feb449dd780
2,2056941258,15840395597976605994,-5260528071720111957,0,,25,fef7bfc179d06e92cbb753f5dba6c2ec13dd07faaafe013e00b76925d4fd8a4ac111591f2d5ca83558e3b889fb23252a527b1a14fa8044c43fafabf05df16ba35fedd6760eebda55046874fed7dd80
0,3443666239,16570749477502191097,-8987821694719367601,0,,25,fe7bbfc117506eb8cbb75945dba81aec151507faaafe01db00be193e34ccc24ce72a3bbd458b7d5d5eec72e62a99971355b7baedfb0052c77f86aa7052519badafc5d5464eea9223040addfefa6580
1,2941781121,15959823813240507864,4549256673662983240,6643443741394449388,4b39603562c3a66b2e4f716f56702f71c3a665385a23685a7c24764f42c3a63b4572c3a6597b,37,fe4be843fc102fbc906eaa267ebb7584e155dbae68f2aec144109d07faaaaaafe019736200be7f297be76b2e294963978a1cab52e10c4a0ea8e44c19e8823bdc230a870f9a6132cd93db2fda97aacfc93950e469deec0d7ffa467f28377d57b4e3206f442e297a2c93847a2c12c6666e252a2617253c3c7e69908237571a9d0604a863e4adff806b385c77f98b016b70528cd910bafb84bfd5d7596e216ea97c5b8f04e6fbf21fee91691b80
2,1531717279,8630226402064134596,-6075711457209321537,0,,25,fe163fc131106eb72bb75e95dba8d2ec167507faaafe015800be2d3e32bee656a900213ffc83f715de647d26da1fbf41d547bbedfd0040447f87ab7056115badbfa5d567aeeb0b030431d9feb3cb80
0,4193842086,4762440133236044106,6037066894741856180,0,,25,fe81bfc13b906e9f2bb75645dba96aec168107faaafe0155008bb47cdefef875fd04d59ddcf8ea3a9fce77c46c7c58732864c349f90052c57fa96b104dd1ebab9fe5d3434ee8632d04a8aafed09580
1,209722167,14963251561027330114,6421541138050363702,6263611623612268551,544055c3a64976c3a625c3a6467a44275a5a6b3e7c3758722a24745c60c3a65744c3a66d6a324a,37,fed4deabfc142cba106eae2c62bb746e01f5dbaa0a5aaec101c6d507faaaaaafe00fdc0d009fe311acb9285510cf58bc7f249f9ae9f6bdeeb2bc99fed8a78670c1eed8d3c29d177215863f85639fda8be2398be0f2b4d6d3418fba82b57b298c0144ac336c5588302004033ba552ada2ad4a12eee461b1657ba5d93c3723ddae27daf01bd1fd0045bcdc5bfad58dab705103251cbadab4ffddd7805faf6e92038bd30442e9607fe8cc53fc80
2,3526450764,2195379459131629143,1072687844670666278,0,,25,fe613fc116106e9dabb74a45dba3faec151107faaafe00130096d05076e4ee90b43724bbe89da2173baaa1fa9dca82b0e970eaecfd0044443f976b7051112ba2cff5d5be92e9bdcb04a3ecfe808580
0,3647394921,7434112390246725730,7935671947924351101,0,,25,feab3fc101506e948bb754a5dbad62ec17f907faaafe0144008b90fc8a31d476ade0c62932f5f30a9c265004cae79810ef44fbcdfb0062447fb8ab1049316ba98fe5d27b5ee8f9fd046802fef54780
1,1469738881,7094251805340852853,7517784844409061712,5118570878932548231,605d654936c3a6312e4776465b594a6e4c3e4e6ac3a63b6240c3a643315bc3a6207772c3a6667c27,37,fedbf433fc16c972906ebfca56bb74873995dbaaa5782ec13df32107faaaaaafe008d3a0009fa5ac1cbc66927b1f5af790641ea23e87bbeb2789971296f0b43744a9956a94e2281eb5341a13c8934b82a776a0f5d2d27d62a03c02a4b57f1046e36a5cd042596a85a9d43e3128458cbbbbe8b18ca1c6ce9575d7af5eef50a6276af9af42ddfd005bc00c7ffbe045eab05faf1b1cbadd10ffd5d485e2346e8de30d1b04255d8dffec5c4f1c80
2,839719375,488289132550676373,-5100324175976402686,0,,25,fe22bfc144d06e9ccbb74605dba8daec11ed07faaafe007000aa0e8934c5e69cb0afae9f5abc270439068a2abf15e6a0aeccb76aff007d44bf9eebf045d16bafbfe5d38e92ea22b304ce02fe869780
0,1169748990,59537534250846155,7910456458379923738,0,,25,fedc3fc13c906e934bb75945dbaaf2ec168107faaafe0126008bb17cde79587a96a2dc9cc0f1f6149ecf4fc4c8f978426b50faa8f90072c57fb16a1045f1ebabaf85d145aee9e54504b1b2fecc3d80
1,1495217440,10685833727142767103,-3453304456440116108,5849781203866617258,6a7435c3a63b65c3a62a37c3a6552d46c3a6524ac3a6c3a65c76c3a639366a3e5e7158515173323e58,37,fe95de1bfc1203a2106e9d11d4bb75b64ed5dbab3c5f2ec150688d07faaaaaafe01b80ea008bfb8b5fcf65219b7444f5dd4fa5c157b90ab33886d093964c8532c50f613f36ac9edc9eddb2ce3b371d4a84f39a48f0b8c8714ab445504f62d07675205e7861899e309ffec68063b2d363348625e683c1be5243ce4053a8617b7cc6fdea0694fa0063d4cc73fb0d2c2a504a5ca51bbafd24afbdd1b45a036e9a28c209042ca52a6fe9bf0ad180
2,4019029907,16742831019692911672,7232175359801280695,0,,25,fedfbfc17d906e958bb75045dba252ec11b507faaafe017200b74ba59644aa5fa02942061357ad0759418449aaa2a5601e2b32f3fe8076443fb7eb7051b1eba55f8dd4665eeae5c5043654fe9fbf80
0,2408951059,13762276437799603228,6111804711253246226,0,,25,fe4ebfc137906ea74bb75a65dbacb2ec158907faaafe011500be723e52b9ca72dab421b11c8235045f6c5e66c9937721deebbbcdf90052c57f9eeb7052f19bab9fc5d45c5eea8d1304ac95fef91580
1,1132726500,5939938547955143335,1469749500452639062,9081611522874929226,7c3472796dc3a64465287b6b4854c3a6315647c3a65672635a5174c3a6414322407763c3a651655a476f,37,fe53693bfc10a482906ea70e48bb7562f5d5dbac61e02ec150d00d07faaaaaafe012627600be2e366be78fec29db51850336ab993d798a002f25494da4cd6a1c60c8fd02fa6431bf4a8a6f8590b5444269c25b6dda7ba5d7397e7f40377014efe900eace48a92fac8f087124d09dad236d37d9e44f4e5c4064cb890d3743f1275269690549fc0068335443f8a333eab056cdc11bbabb9abf9dd53b60f26ea2630daf048e998ddfed10ee0780
2,1818849690,9955931051416940780,9144985529072782867,0,,25,fe1abfc160106e9b6bb74e65dbacf2ec122107faaafe00de00aa2c090ee14ea7fb69af152fb46e32bbc297eac99a46daa9d4a7adf9004fc5bf96aaf041f16baddfc5d28722ebaacb047ce6fedc9580
0,1929268996,16857629137882105523,-8443164124165505603,0,,25,fe0c3fc15c106e85cbb747f5dbaf12ec110107faaafe000500aa3309263442b7a7b9a2388ab9783c3b89ad2a68848e9a2bccbb29fd006c46bf9f6b704d516bafdfa5d391c2ea340304c9eefec47580
1,3694240650,6750761885796668295,4649317414416305137,5062305626162109604,6d7158217d257326404d38775b4e62535ac3a645623c3843277e75624546c3a6624b6f5a30c3a67b492942,37,feb2652bfc16475e506e9d49c4bb758b8b25dba31b672ec13a7e9507faaaaaafe017c37600b745212a5beb29530441d4b0d3dc88f56e3edcec1165899a9b7fc6447ca25f97d9bfd3942916bc4d5098ea332e04109a8a25aef9cb918c89b61c0db38c9f36cc2b79eaa7a342a2fae9b2679586bf5068c221bf96b3077ba503ca2f7810e90bd1fa807c9dac73fba686aaf0525cc312ba4c8f7fe5d66ee0366eb7da8e29047a5b21cfe8c6290180
2,508314221,12737663302820132418,2364148600912001719,0,,25,fe873fc136106e936bb75975dba8b2ec160d07faaafe01f7008bf2fcec57d440a064d18d31fb631d9e6451446cea50506504ce2df90043c47fa92b1041316ba9dfe5d25c2ee94ad50450befeb6a580
0,749206718,12453886919733677952,-131666236831357353,0,,25,fe05bfc148d06e94abb74625dbaf62ec12f907faaafe00a300aa3c096a19cabfd105ad332bb2a76c3b279caa4c17cef8e12c972cfb006dc6bf866af04d31aba9efa5d1a792eab61304fc6efe9fb780
1,4204382253,13428826360225170411,8488496469680829666,2746368104278273577,4e2b4a395cc3a6742e3755c3a62b423cc3a62f2566463b61337970c3a66d31745a7524306d595563c3a64852,37,fe3d4793fc129d3c906e993856bb744f02b5dba58b192ec164ef3507faaaaaafe001a9c5009698f67507e96cd73aa2ec5fbb5be84142e1d72d98d641f0854a52b89bc208279315b1a3487fd49f431dccba475804b01cb9c629ebaf9cc07082533822db70a063df48ced965b496c087de7ab9669941e9467ea7fc7e4a12834dced90e759148f900683d6c7ff90d0d6b305053b11bba54507fa5d45852f2ae91a4934f04c2ada88fed08bf8d80
2,4167909131,17901716445715566506,1450867681510067887,0,,25,fe32bfc157106e94abb74915dbaa32ec138907faaafe00cb00aa0a895e4f3e88f231b513aab2a32ebbe38b2acd1f26aa6d6c8a4ff9005dc7bf9f2a704df1ababdfa5d08512eb25130467cefed43980
0,3240850819,16430453213605696251,-7614891718781568450,0,,25,fe89bfc12b506e902bb75065dba94aec145107faaafe0199008bb67cda86687e8d94d9b5aefeaf6b1d297dc48d72785025b0f329ff0072c57fb8aa104d51abafbfc5d1560ee8f195042c0afecc2b80
1,2272343502,16722631080814964567,-5680809842772475961,8140246263196181000,5a72586a5e3164245f6b346c5b6e323a6b353932c3a6c3a6c3a6c3a653637250212040284075c3a62278432828,37,fe477003fc119365506ea92d38bb75699535dba93cc9aec152563107faaaaaafe01045aa00be74f0b3e1a6796ee16fe0781153286e49d20f3c794d119821e85aa1494495647707b49dc9bb172ec3daee4fec23579b882a6e208d614531ebe4a5af54953f872b4ff531ac2c8fff8102b20b82348622dbb3d969b7f8a0bf38ba73d1897a50e5fb007e4fdc43f8aedb6af05de36516bab1276ff5d77e88a66eba97067f045d63f79fe84eabdb80
2,56938313,13496581216888547464,4839754205358057156,0,,25,fe5a3fc164906e9ecbb74f05dba8e2ec108107faaafe002800aa48890ac6d2b9add5b91ee3bb2307b9e28aaaee0f06d8653cb2e8fb007cc7bf9f6af049d16ba9df85d1ab32eb074b044ac6feab4780
0,771898920,2367688685234236421,-2378167962892468801,0,,25,fe2ebfc17b906e9fcbb74a75dbafc2ec129507faaafe000400aa690902755e95b123a1bdbabab265b8ee882afd8c0efa2b58bf4ffb007d44bf8f6bf04191ababaf85d1a692eabc0b04198afefe2780
1,1385683420,14176931698103773813,-3817083414048445659,6314553943530240589,446459c3a66d6b4d2ec3a664585826422c646e4b38c3a66d66376227743fc3a66657487129433b5753c3a65b5f23,37,fe100823fc109c32906eaa6fdabb75d48575dba8aea3aec16b727507faaaaaafe01543b400be421263e7a45c92486fff063793d1e96af60b61800681aef12a1ba068773132723073e0385372e0c6dce8eb4a5b50fcef3d978a9aae1736f710c1014a4ed446a0eb7fb5e61d3d00d7827e402ff2af819d4d2366b31adb377209bf80a92ba663ff00747b0c47f89f66aa5056bdc310ba9699dff5d71953ac6ebaf250df04ea66e11fedf572ad80
2,3899105412,4646729469951471877,-233509827162349527,0,,25,fef3bfc133106e954bb75555dbad62ec149107faaafe018a008b987cb234a45db0acd733a6f6f7769f2b7e043aeef068abbcfb8af90043467fb02a904d112bab9fe5d27b4ee85d4d042eb2fe983180
0,2848524562,4761328923311920173,-4334565530927831745,0,,25,fe6abfc145506e850bb74ad5dbad4aec12e507faaafe00e200aa11091c7a7e95a3afaab0f5b9b32a39a8b42a0d18aeb12b58a32af9006cc5bf86ebf04d516ba99fe5d18402eb8ccb0425a6fefe9380
1,2376485826,4509535600090172775,5985737068715128289,2376864066703729474,3b67462a7b592d3b6741c3a6c3a62cc3a623c3a651677c7858c3a6706d6255c3a6625b3d5fc3a6c3a6c3a63a3c7271,37,feb4561bfc15b46b906e8b2adabb75b69195dba551dbaec1042f4107faaaaaafe010da7b00b72147025ba478b8dc7ea8ad50cd7239431292ab30683ddee0ce880d38b8c4c1b193c4e39aff4d2b4e124ff1c9992cee95cdaf1aaba85f4aea3525219a7618d3a65b6a3aa128a103a97ed2e8d7feeaa901cdc294a593712560b26c5c93332230fb004fd55473fb1ee2aaf0504dc319ba2b96bfb5d71f60d9eebec7dee104ea56408fe9e8ea7d80
2,2553180013,6654827918510398122,7628054703973465635,0,,25,fe5e3fc15c906e974bb74cf5dbaa42ec11bd07faaafe008b00aa15895a749e89bacda9b1ffb5b6473b8388ea4a0626e2addcbe6df9005c47bf876a704dd1aba9ffe5d384f2ebb38304a37afeb2a180
0,3575372079,462930350941495447,-8602194969779702661,0,,25,fea0bfc13a906e97ebb75335dbaf0aec16c507faaafe01eb008bdffce4b94858c87ecbb438f463261d0e58840ffaf811ae88d76cfd0070c67fa82a1045516ba9ffa5d14d4ee9753d047c2afee50580
1,3024829400,9870124195086302412,-1681980270647897867,5847807048511062455,7a74324b2f3f376244285040762d23257e6e377657516c3e434d3fc3a66ac3a6586f4778462a78694c4d7ac3a63fc3a6,37,fe2bec5bfc120f90d06ead2dd0bb75d9ba75dbaee9deaec14931d507faaaaaafe01488c600be1f6ad3e52dcdfbe27ea90334333885551f08a5a7d68b8ac7c8ee653f85359c6907c4be991fa7e73ecc860860286de278bc3fabda5effb767b1ccc72071770aaf7c9f297e79b8dbbf15b67901d7c50b5f6e796c899b464762e107aeb831af47fe807418c453f987a3ab3052199111ba9a63efbdd63bf28aeea650e68f0425078c9feedfd25f80
2,3602182588,16520755879774451969,-9195711576353964825,0,,25,fe5a3fc17b906e986bb74545dba8aaec114907faaafe00c000aa12095e86ee94facfb30a26b67d773bad966a4803869a6328b66dfb007f46bf8eebf049516bafefc5d0b5f2ea263b04d336fee17980
0,2684025958,11940800539605618505,-4257649751052369887,0,,25,fe7e3fc14c106e918bb74955dba8eaec11e907faaafe00b400aa188904a29ab3a635b3049ebeaa51b8cca56ade13ae88e2e08b6cfb005dc7bf862bf041112bafcfa5d193d2ea1a73041326fef2f580
1,1264580581,17580952746955802516,6329518910615751576,2879597324414682121,20587b5e20c3a6522774583e3d62712845c3a6734e5c76c3a627302738397844566454614324222b7439754bc3a6c3a63b,37,fecc2a43fc16860b106e8e0624bb757f09f5dba58393aec128ac5d07faaaaaafe01d450300b7473d1a5f41bbeb057394b0cf4d29652f7257ea35afabd855bcc4c66dbb6b139082cbe0392faa02f09dc7f2163606b298b9c611bbcfb78a6af32ee1bc93ca1a2e2a88b7510cb4e93df05ee708ce1ba2708cec9c929e8bc57bf8653502aa3109ff0050c5dc7ffa33dc6b7054a73515ba78569fb5d491a96eeeb09370b10452847d4fe8f03e1780
2,1146518550,4235920081346627014,-3882517064053567338,0,,25,febe3fc128906e9acbb75515dbae0aec164107faaafe01a9008bedfcded9dc41cd16dca53ff02f6c9d2269044ffbd07aa300ff48f90050c67fb8eb104911eba9df85d265eee8da8d0471cafeec8580
0,2771085804,16165897298209809753,-8590898103759484470,0,,25,fefebfc142906e92abb75975dba3b2ec115907faaafe017f00b765a5d2a25e4bfacf598a2a54be7fdb26b489fa3cad4152733bd5fc8064443fb66a7055312ba11f8dd76e4eebfbb504d534feecbb80
1,2033555533,15522483198233404362,-207362150617847028,3757681634664604174,4c204b45c3a6c3a6484656c3a6403b465fc3a6c3a62355436f65272e60716b6465413c3b5f434945523e7326627dc3a64238,37,fec728e3fc112974506eb2fbf8bb740d8ca5dba2773daec163b15507faaaaaafe003d20700a33692a92de6a4d6d435e73edd06d3cf316453738c3584f6954bc3029d96ec0c9db9f15661674995a9ed6a139e4e0af8eff59229c46d53abf0cd37b63401aabd0a1ec94638a08b2d41dd63b15484e943b84e583c94f5455a213edee63ce69de1f98056481453fb3ac9eb304abf511cba39bc9fd5d1346ff5aeb2edd2c30433cc5b8feefa1dde80
2,825450360,5547341985013124023,7666618037648429580,0,,25,fe063fc157906e8c8bb74455dbaf32ec127907faaafe004c00aa05094ed4cab88f93bda58cb4214c388491aa8b0f26e228ac9308fd004d44bf872b7049f12babefa5d1b872eb1cd3046e42fe86af80
0,2336109516,14746016787313650860,8098067195622764146,0,,25,fedf3fc148506e918bb75cf5dba132ec12c507faaafe015600b71aa5d63d8a5ce2d54a9f225e7138d984b7493dbb2d03515f1777fa8067463fa72b705911eba51f8dd67e5eeaf14504e2f8feb83580
1,1297832777,1757756835032126647,5437823678185451731,8425552083137519141,232247c3a66057c3a6584a3e313830213728c3a63e514b3a5a3e2924343b30c3a65d4e23c3a6612bc3a64e4668c3a6287d2d40,37,fe5fac23fc10e730906ea14698bb75c6ef55dbaebb3f2ec155653d07faaaaaafe017b68000be77415be1006940dd7feb58b59bdab67249862cd0a8c3ac8a3b256a1bd2804c37114d7698ca5907d8c7e76dac027fe976df6621c7a342ba6e2086e37e00de10a70f53a0ba6d0a59701dd25b71d3a4a5a161e365ebfeffd74bdfa5649b750f23fb8074df044ff82548eaf051269114bad7e34f9dd4158f9aeeb8d217b704ca43489fed04da1780
2,3559471166,623337892087962574,4627498303008155512,0,,25,fe17bfc157906e9c2bb74b35dba9daec116d07faaafe00db00aa088940826e87f6a1b18e9ebf2068b9c89beaec95a6f969e4a20efb004dc5bf96ea7049b1ebafefe5d28af2eb28930435c6fec1ad80
0,2720096108,2132582114022517235,3469171781597336338,0,,25,fe16bfc100106eba8bb75f95dbab1aec15d907faaafe01b000be64be62a9ea44fc3a2d3104816c60dc626726ab0a17301047aeebfb0073467f87eaf052715baddfe5d64d3eeaa5c3047cadfeed6f80
1,1754460955,14185317952455098801,5687643809530178282,1073675068623395249,455d3ac3a669394f37544c4d2cc3a65759227a20c3a67d65692361224c7cc3a65d7e226d407a277d73c3a65c6860c3a670364759,41,fe7bff41bfc139a239106ea53bd22bb75ab29475dbae473d92ec17fd52c507faaaaaaafe018fc8a100be4df7e13e0820ccb6374afe79d9df099ac614f0b9324cec9486afa201b67fbf0ebf651609af4e2f3d5e9c4bf9311ea0d5c762b99c48a70e81ab8337ed8d3052f88dea2e184335cbace4abf34198f6b82970c6e3ad000666ac23447ecdac7e598ef32bc657bf1ef6ae137a166a3d67d29abecac09b7323bcf5583aaecc162eff004c3aad477f95f73ceb105d7ed9118bacb8cb2fbdd79b526a62eab4834129046f74dc3afe96eaf14800
2,4049342158,3317851624908677745,7961202274895205025,0,,25,fe8fbfc17ed06e9dabb753c5dba3caec100507faaafe012100b76ba592664a7aa7775dbb1350ad23d8e1bac928aac52b90833e52fe8074c53fa7ea705151aba76f8dd5716eeb61ed0400f4fee78780
